cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
5,tier1,low,0.2,206,3851086324,4,25,-0.7094746600149395,-0.7343875279780862,-0.7174723931453344,-0.5662826574105831,-0.024912867963146623,0.15118973573475125,-0.17610260369789787
5,tier1,low,0.2,207,1387405682,0,26,-0.6984200346954645,-0.7104668451952691,-0.6927687294756808,-0.5969497798001708,-0.012046810499804605,0.09581894967550997,-0.10786576017531457
5,tier1,low,0.2,207,1387405682,1,26,-0.675548730852857,-0.644403329817579,-0.6725479736376474,-0.5143875368045465,0.031145401035278075,0.15816043683310088,-0.1270150357978228
5,tier1,low,0.2,207,1387405682,2,26,-0.7138037590266472,-0.7433523157207405,-0.7496798996638047,-0.7438547580312805,-0.029548556694093286,0.005825141632524122,-0.03537369832661741
5,tier1,low,0.2,207,1387405682,3,25,-0.6697892450622918,-0.6528556283722965,-0.6725567534230323,-0.5554698839799957,0.016933616689995268,0.11708686944303659,-0.10015325275304132
5,tier1,low,0.2,207,1387405682,4,25,-0.6794037793016874,-0.6687881628743544,-0.7091849953971119,-0.8385833899399775,0.010615616427332997,-0.1293983945428656,0.1400140109701986
5,tier1,low,0.2,208,1968776168,0,26,-0.7379158955448697,-0.7874110891088038,-0.7335573569856384,-0.5606051523370125,-0.04949519356393406,0.17295220464862593,-0.22244739821256
5,tier1,low,0.2,208,1968776168,1,26,-0.707232376302859,-0.716693029454352,-0.6995566848219753,-0.7114024298407412,-0.009460653151493026,-0.011845745018765896,0.0023850918672728705
5,tier1,low,0.2,208,1968776168,2,26,-0.689613153528631,-0.6955651520583933,-0.6845965648024601,-0.6433859897139492,-0.005951998529762359,0.04121057508851089,-0.04716257361827325
5,tier1,low,0.2,208,1968776168,3,25,-0.695872121246689,-0.7224921181383317,-0.6802791802395134,-0.5252501929056252,-0.02661999689164274,0.15502898733388815,-0.18164898422553089
5,tier1,low,0.2,208,1968776168,4,25,-0.6787427857760675,-0.6934138230073934,-0.7040584873494339,-0.49072889096056777,-0.0146710372313259,0.21332959638886612,-0.22800063362019202
5,tier1,low,0.2,209,729512098,0,26,-0.6911967566133218,-0.682242593424921,-0.7163160129124049,-0.4949723950577384,0.00895416318840081,0.2213436178546665,-0.2123894546662657
5,tier1,low,0.2,209,729512098,1,26,-0.7216180807042882,-0.753723262771312,-0.7236861593522499,-0.5417409206051738,-0.03210518206702373,0.18194523874707613,-0.21405042081409986
5,tier1,low,0.2,209,729512098,2,26,-0.697399080461696,-0.710690797771918,-0.6914715542999565,-0.5865529579172442,-0.013291717310222051,0.10491859638271239,-0.11821031369293444
5,tier1,low,0.2,209,729512098,3,25,-0.6806771206902451,-0.6733536034898066,-0.655769480758905,-0.6672809013613937,0.007323517200438556,-0.011511420602488776,0.018834937802927332
5,tier1,low,0.2,209,729512098,4,25,-0.6822084694869723,-0.6814255187376872,-0.6652406420372362,-0.5077601707202891,0.0007829507492851384,0.1574804713169471,-0.15669752056766195
5,tier1,low,0.2,210,4212675018,0,26,-0.7096347450358844,-0.7029348917993344,-0.7032685324230374,-0.43642345262012294,0.00669985323654998,0.2668450798029145,-0.2601452265663645
5,tier1,low,0.2,210,4212675018,1,26,-0.7081819319214591,-0.7124970303459238,-0.7245192200890855,-0.4687607987674509,-0.004315098424464758,0.2557584213216346,-0.2600735197460994
5,tier1,low,0.2,210,4212675018,2,26,-0.6934213945764609,-0.6892252802996351,-0.6771510819924633,-0.4101771924531794,0.0041961142768257575,0.2669738895392839,-0.26277777526245816
5,tier1,low,0.2,210,4212675018,3,25,-0.6939831145745211,-0.7247483159230874,-0.6898693840257846,-0.4660631409432744,-0.030765201348566307,0.22380624308251018,-0.2545714444310765
5,tier1,low,0.2,210,4212675018,4,25,-0.6925466014176849,-0.6961232436587879,-0.6906420706901305,-0.5219431771094681,-0.0035766422411029897,0.16869889358066237,-0.17227553582176536
5,tier1,low,0.2,211,1331467581,0,26,-0.7152423904261418,-0.6932618903092995,-0.7486899511455545,-0.4777193980254363,0.021980500116842272,0.2709705531201182,-0.24899005300327592
5,tier1,low,0.2,211,1331467581,1,26,-0.6960205998309039,-0.7011406034298389,-0.69167475995378,-0.5102633870028315,-0.005120003598934941,0.18141137295094856,-0.1865313765498835
5,tier1,low,0.2,211,1331467581,2,26,-0.6931471805599452,-0.6858173037590422,-0.6761295212875045,-0.5563607327411018,0.0073298768009030235,0.11976878854640272,-0.11243891174549969
5,tier1,low,0.2,211,1331467581,3,25,-0.7001685098878616,-0.6807944619420868,-0.7264197131085598,-0.6171746353897004,0.019374047945774797,0.10924507771885938,-0.08987102977308459
5,tier1,low,0.2,211,1331467581,4,25,-0.6867484801455668,-0.6955650426074914,-0.6880683413607822,-0.6774757039007028,-0.008816562461924637,0.010592637460079435,-0.019409199922004072
5,tier1,low,0.2,212,3972030250,0,26,-0.6493609886964057,-0.6445380717424491,-0.6365276320313961,-0.5307844006450815,0.004822916953956535,0.10574323138631458,-0.10092031443235805
5,tier1,low,0.2,212,3972030250,1,26,-0.733497542919426,-0.7412801722558527,-0.7627295080937135,-0.6780325265378948,-0.007782629336426705,0.08469698155581873,-0.09247961089224543
5,tier1,low,0.2,212,3972030250,2,26,-0.6695298305398713,-0.6941539014788597,-0.6416286248164258,-0.5590667283076259,-0.02462407093898844,0.08256189650879986,-0.1071859674477883
5,tier1,low,0.2,212,3972030250,3,25,-0.6552572058232752,-0.6606989171262575,-0.6837377223448687,-0.5554904344801095,-0.005441711302982322,0.12824728786475925,-0.13368899916774157
5,tier1,low,0.2,212,3972030250,4,25,-0.7031892240607897,-0.7067976802783865,-0.6745529212396765,-0.5403820397295267,-0.003608456217596867,0.13417088151014978,-0.13777933772774664
5,tier1,low,0.2,213,318188983,0,26,-0.6774529983903637,-0.6942949310033956,-0.6823877314021907,-0.4786510203376398,-0.016841932613031907,0.20373671106455088,-0.2205786436775828
5,tier1,low,0.2,213,318188983,1,26,-0.7426721258735449,-0.7183718918251228,-0.7707345508742723,-0.44746187495293416,0.024300234048422076,0.3232726759213382,-0.2989724418729161
5,tier1,low,0.2,213,318188983,2,26,-0.6696455109248388,-0.6450506234526939,-0.6825068395551859,-0.39641846039290346,0.02459488747214489,0.2860883791622824,-0.2614934916901375
5,tier1,low,0.2,213,318188983,3,25,-0.6755282738452802,-0.6627947571161772,-0.7161362066136452,-0.5434017824023664,0.012733516729103056,0.17273442421127883,-0.16000090748217577
5,tier1,low,0.2,213,318188983,4,25,-0.6755282738452802,-0.6821781368462847,-0.7310341338487062,-0.43294126598915084,-0.006649863001004452,0.29809286785955535,-0.3047427308605598
5,tier1,low,0.2,214,3652860355,0,26,-0.6942074470038564,-0.714879819740093,-0.7135507840792604,-0.6454180852177138,-0.020672372736236566,0.0681326988615466,-0.08880507159778317
5,tier1,low,0.2,214,3652860355,1,26,-0.6977638208635509,-0.6697616853156602,-0.7199278260655189,-0.47889735201664807,0.028002135547890772,0.2410304740488708,-0.21302833850098002
5,tier1,low,0.2,214,3652860355,2,26,-0.6921893308203715,-0.6584280653452755,-0.6988758267120616,-0.5457101940833323,0.03376126547509595,0.1531656326287293,-0.11940436715363334
5,tier1,low,0.2,214,3652860355,3,25,-0.6993819507790974,-0.6967145353356707,-0.701405159671128,-0.5104835889307754,0.002667415443426635,0.19092157074035265,-0.18825415529692602
5,tier1,low,0.2,214,3652860355,4,25,-0.70832875793446,-0.7221546569036928,-0.7217445450175062,-0.6294163297566782,-0.013825898969232808,0.09232821526082802,-0.10615411423006083
5,tier1,low,0.2,215,3666070906,0,26,-0.6940710268987558,-0.6830258673535746,-0.7440059324953986,-0.488709545493952,0.011045159545181149,0.2552963870014466,-0.24425122745626543
5,tier1,low,0.2,215,3666070906,1,26,-0.69618458402359,-0.6262960582610766,-0.6864141609953354,-0.42405077964112764,0.06988852576251336,0.2623633813542077,-0.19247485559169436
5,tier1,low,0.2,215,3666070906,2,26,-0.6995997829285686,-0.7204958458704722,-0.6706761121905084,-0.4304698438006644,-0.020896062941903604,0.240206268389844,-0.2611023313317476
5,tier1,low,0.2,215,3666070906,3,25,-0.7040505722350809,-0.7297848515062924,-0.665978526678413,-0.4435289505449866,-0.025734279271211413,0.22244957613342636,-0.24818385540463778
5,tier1,low,0.2,215,3666070906,4,25,-0.6936121903326256,-0.6557486690590154,-0.6826847223668436,-0.4604129057362105,0.037863521273610146,0.2222718166306331,-0.18440829535702297
5,tier1,low,0.2,216,3716151021,0,26,-0.6810193852158327,-0.6821300276646869,-0.7021879993341482,-0.6263063041659381,-0.001110642448854171,0.07588169516821008,-0.07699233761706425
5,tier1,low,0.2,216,3716151021,1,26,-0.6907846728420525,-0.7359035029123746,-0.6964584331674106,-0.533768232399751,-0.045118830070322136,0.1626902007676596,-0.20780903083798175
5,tier1,low,0.2,216,3716151021,2,26,-0.6862985319031334,-0.6863734212441747,-0.6941820727792298,-0.5333916822230894,-7.48893410412732e-05,0.16079039055614042,-0.1608652798971817
5,tier1,low,0.2,216,3716151021,3,25,-0.6915973590882345,-0.6956528120885261,-0.6977012216884504,-0.6778080204996428,-0.004055453000291642,0.019893201188807552,-0.023948654189099194
5,tier1,low,0.2,216,3716151021,4,25,-0.6768914307720482,-0.6686828806462468,-0.672761844809283,-0.5135701511487474,0.00820855012580135,0.15919169366053565,-0.1509831435347343
5,tier1,low,0.2,217,3935380304,0,26,-0.7184234378585905,-0.7058398796203745,-0.7456142220389653,-0.5494408080028089,0.012583558238215997,0.1961734140361564,-0.1835898557979404
5,tier1,low,0.2,217,3935380304,1,26,-0.7151582437639104,-0.7178007072633803,-0.7068663209646091,-0.4455830384004138,-0.002642463499469949,0.2612832825641953,-0.26392574606366526
5,tier1,low,0.2,217,3935380304,2,26,-0.7076889406612241,-0.7664205191425167,-0.6998740812682668,-0.6139145011901691,-0.05873157848129262,0.08595958007809767,-0.1446911585593903
5,tier1,low,0.2,217,3935380304,3,25,-0.6912726560310961,-0.7170519510813571,-0.7189273795776485,-0.6154666503049914,-0.025779295050260997,0.10346072927265715,-0.12924002432291815
5,tier1,low,0.2,217,3935380304,4,25,-0.6927716722306606,-0.7076748953533034,-0.6970140248131831,-0.5458465893163776,-0.014903223122642806,0.15116743549680545,-0.16607065861944825
5,tier1,low,0.2,218,2444193712,0,26,-0.7081847979068149,-0.7376296611142814,-0.7222279263719087,-0.5820779946263842,-0.029444863207466532,0.14014993174552448,-0.169594794952991
5,tier1,low,0.2,218,2444193712,1,26,-0.693273519994142,-0.6982629842041699,-0.7028088363017103,-0.5754387858312675,-0.004989464210027883,0.1273700504704428,-0.1323595146804707
5,tier1,low,0.2,218,2444193712,2,26,-0.7090062932591121,-0.7136957164220374,-0.7200918509923487,-0.6220048632983171,-0.00468942316292531,0.09808698769403168,-0.10277641085695699
5,tier1,low,0.2,218,2444193712,3,25,-0.6994449999138479,-0.710836819456589,-0.7106378463698536,-0.5489057438702306,-0.011391819542741155,0.161732102499623,-0.17312392204236415
5,tier1,low,0.2,218,2444193712,4,25,-0.6948161214710753,-0.6804428085740392,-0.7282668342675113,-0.616595766041408,0.014373312897036139,0.11167106822610329,-0.09729775532906715
5,tier1,low,0.2,219,1976934123,0,26,-0.6934366513123928,-0.6811766180865669,-0.6948408560015328,-0.5335276240239114,0.012260033225825917,0.16131323197762137,-0.14905319875179546
5,tier1,low,0.2,219,1976934123,1,26,-0.6933386259717514,-0.7641897893611456,-0.7224899148946207,-0.7569142963328562,-0.07085116338939412,-0.03442438143823556,-0.03642678195115856
5,tier1,low,0.2,219,1976934123,2,26,-0.7006994408527115,-0.6899653261155282,-0.7183264671691537,-0.5331296314265949,0.010734114737183331,0.18519683574255885,-0.17446272100537552
5,tier1,low,0.2,219,1976934123,3,25,-0.6980877638891162,-0.6882044757304452,-0.7208790925507889,-0.552583361758189,0.00988328815867101,0.16829573079259985,-0.15841244263392884
5,tier1,low,0.2,219,1976934123,4,25,-0.7047159358852738,-0.6969442725589388,-0.7029074758752648,-0.5618056643565009,0.007771663326335054,0.1411018115187639,-0.13333014819242883
5,tier1,low,0.2,220,4083987350,0,26,-0.6826535677382382,-0.7593990567072192,-0.6368571264164398,-0.48350642878378874,-0.07674548896898103,0.15335069763265102,-0.23009618660163206
5,tier1,low,0.2,220,4083987350,1,26,-0.6893920375120921,-0.6822629370385022,-0.6312550579323521,-0.44674725177578445,0.007129100473589944,0.1845078061565677,-0.17737870568297776
5,tier1,low,0.2,220,4083987350,2,26,-0.6906630790158578,-0.6823284743558575,-0.6543150554286551,-0.4510705472625369,0.008334604660000244,0.20324450816611817,-0.19490990350611792
5,tier1,low,0.2,220,4083987350,3,25,-0.6799330904616098,-0.6764801561852416,-0.6150728944752472,-0.4045061608580523,0.003452934276368169,0.21056673361719486,-0.2071137993408267
5,tier1,low,0.2,220,4083987350,4,25,-0.7033882000694699,-0.700216783561287,-0.7815047105675518,-0.5103706866391607,0.003171416508182867,0.27113402392839103,-0.26796260742020817
5,tier1,low,0.2,221,5675547,0,26,-0.6944088847325561,-0.6923933502001222,-0.6939229314479921,-0.5769874586470349,0.0020155345324339713,0.11693547280095717,-0.1149199382685232
5,tier1,low,0.2,221,5675547,1,26,-0.7019210800413966,-0.670936612994104,-0.6673231424094989,-0.6136985657959779,0.03098446704729263,0.053624576613520936,-0.022640109566228306
5,tier1,low,0.2,221,5675547,2,26,-0.6898333994844557,-0.7258165802106944,-0.6376298336885995,-0.5438480222709091,-0.03598318072623874,0.09378181141769037,-0.12976499214392911
5,tier1,low,0.2,221,5675547,3,25,-0.6918947265167888,-0.640030525838197,-0.6893930779484435,-0.47460675910332367,0.051864200678591876,0.21478631884511984,-0.16292211816652796
5,tier1,low,0.2,221,5675547,4,25,-0.7011644033381756,-0.6768004288260578,-0.7048147508173345,-0.5299045905193089,0.024363974512117803,0.17491016029802553,-0.15054618578590773
5,tier1,low,0.2,222,2757217542,0,26,-0.6933867720459909,-0.6065304382117751,-0.6925194073410197,-0.49881862580984576,0.08685633383421576,0.19370078153117393,-0.10684444769695817
5,tier1,low,0.2,222,2757217542,1,26,-0.7193223536105436,-0.6257247405412313,-0.7236398122018988,-0.5159550245222463,0.09359761306931236,0.20768478767965248,-0.11408717461034013
5,tier1,low,0.2,222,2757217542,2,26,-0.6963207485624776,-0.7164011963289656,-0.7282578556872623,-0.6963548212487773,-0.020080447766487985,0.03190303443848497,-0.05198348220497295
5,tier1,low,0.2,222,2757217542,3,25,-0.6925331110425738,-0.6048082920102916,-0.7103838615357596,-0.542678862382604,0.08772481903228213,0.16770499915315562,-0.07998018012087349
5,tier1,low,0.2,222,2757217542,4,25,-0.7130669681013175,-0.6676170679142794,-0.7206332706106814,-0.4882108881180723,0.045449900187038095,0.2324223824926091,-0.186972482305571
5,tier1,low,0.2,223,2683990953,0,26,-0.6751263068023329,-0.6805846044277511,-0.7028584659163889,-0.5643267874685618,-0.005458297625418274,0.1385316784478271,-0.14398997607324537
5,tier1,low,0.2,223,2683990953,1,26,-0.6751263068023329,-0.6725625928085994,-0.6690052281031337,-0.6771886616992391,0.002563713993733452,-0.008183433596105405,0.010747147589838857
5,tier1,low,0.2,223,2683990953,2,26,-0.6896239671992136,-0.6924028949459474,-0.6967150477827708,-0.47186374377628887,-0.002778927746733828,0.22485130400648196,-0.22763023175321578
5,tier1,low,0.2,223,2683990953,3,25,-0.7429930082431586,-0.759343154930558,-0.7436894910364603,-0.6399473834541323,-0.016350146687399425,0.10374210758232805,-0.12009225426972747
5,tier1,low,0.2,223,2683990953,4,25,-0.6688253489074243,-0.6916066286262567,-0.7000395123726736,-0.49300591821559664,-0.02278127971883237,0.20703359415707695,-0.22981487387590932
5,tier1,low,0.2,224,4125087380,0,26,-0.6764399606717156,-0.665227485669102,-0.70739686766289,-0.5343873833349343,0.011212475002613687,0.1730094843279557,-0.16179700932534202
5,tier1,low,0.2,224,4125087380,1,26,-0.7164353365435746,-0.743608812035703,-0.7114852569951624,-0.47144945642165903,-0.02717347549212834,0.24003580057350338,-0.2672092760656317
5,tier1,low,0.2,224,4125087380,2,26,-0.6826565399604729,-0.665035777707238,-0.6540321297762532,-0.48266354845496073,0.017620762253234945,0.1713685813212925,-0.15374781906805757
5,tier1,low,0.2,224,4125087380,3,25,-0.6961284895422968,-0.7290213134130056,-0.7580988526953698,-0.6115286641350365,-0.0328928238707088,0.14657018856033333,-0.17946301243104212
5,tier1,low,0.2,224,4125087380,4,25,-0.6709792507005957,-0.6485395924818868,-0.6372187054324209,-0.37080078501840397,0.02243965821870897,0.2664179204140169,-0.24397826219530794
5,tier1,low,0.2,225,2300216949,0,26,-0.6912765116240221,-0.7022190538422936,-0.7684289402353162,-0.5113559613013994,-0.0109425422182714,0.2570729789339168,-0.2680155211521882
5,tier1,low,0.2,225,2300216949,1,26,-0.682680798153955,-0.6963134269261413,-0.6723874202272633,-0.6506866415829035,-0.013632628772186295,0.02170077864435982,-0.035333407416546114
5,tier1,low,0.2,225,2300216949,2,26,-0.72020755430878,-0.7178278344340807,-0.7176812025156464,-0.5240251655349003,0.0023797198746993153,0.19365603698074607,-0.19127631710604676
5,tier1,low,0.2,225,2300216949,3,25,-0.6702935760548249,-0.6770821965079651,-0.6940401469569754,-0.5882656440269954,-0.006788620453140215,0.10577450292997992,-0.11256312338312013
5,tier1,low,0.2,225,2300216949,4,25,-0.6665222668118796,-0.6710650880180803,-0.6800095874423158,-0.5029631199133189,-0.004542821206200642,0.1770464675289969,-0.18158928873519753
5,tier1,low,0.2,226,2209749664,0,26,-0.6876001916847136,-0.6710309840742622,-0.7123928716315429,-0.6511292676926289,0.016569207610451442,0.061263603938913946,-0.044694396328462505
5,tier1,low,0.2,226,2209749664,1,26,-0.6988169848429029,-0.6896712831303445,-0.7049537617357859,-0.5481185370766285,0.009145701712558352,0.15683522465915745,-0.1476895229465991
5,tier1,low,0.2,226,2209749664,2,26,-0.6815261626267014,-0.7071327443569604,-0.6767676144520726,-0.5617416694348474,-0.02560658173025898,0.11502594501722518,-0.14063252674748417
5,tier1,low,0.2,226,2209749664,3,25,-0.7137095225609346,-0.7307782845646069,-0.7107177988619152,-0.5347391161465583,-0.017068762003672355,0.17597868271535688,-0.19304744471902924
5,tier1,low,0.2,226,2209749664,4,25,-0.6899634278182422,-0.6904603629814019,-0.6921175706877364,-0.5642440629624914,-0.0004969351631597396,0.12787350772524497,-0.1283704428884047
5,tier1,low,0.2,227,957562907,0,26,-0.6941014712630615,-0.6855036163245232,-0.6913715566895088,-0.4062835990795064,0.008597854938538374,0.2850879576100024,-0.276490102671464
5,tier1,low,0.2,227,957562907,1,26,-0.6969858313342081,-0.7187249092772697,-0.6933420324903147,-0.44709163682685726,-0.021739077943061624,0.2462503956634574,-0.26798947360651904
5,tier1,low,0.2,227,957562907,2,26,-0.7088519351465117,-0.6899327743720042,-0.7546342170041054,-0.4958650959830428,0.018919160774507504,0.2587691210210626,-0.23984996024655508
5,tier1,low,0.2,227,957562907,3,25,-0.6976278404004894,-0.7019281839107997,-0.6667896468134962,-0.4329827778502635,-0.004300343510310278,0.23380686896323266,-0.23810721247354294
5,tier1,low,0.2,227,957562907,4,25,-0.7141851274530783,-0.6814762646100996,-0.6902863175120092,-0.49090603128620297,0.03270886284297869,0.19938028622580622,-0.16667142338282753
5,tier1,low,0.2,228,2339993430,0,26,-0.7046122198572301,-0.7791121802345405,-0.7191096491958752,-0.7000232868518027,-0.07449996037731044,0.01908636234407246,-0.0935863227213829
5,tier1,low,0.2,228,2339993430,1,26,-0.6947468446639166,-0.6905928953879704,-0.6230159481659504,-0.4689543762529859,0.004153949275946145,0.1540615719129645,-0.14990762263701835
5,tier1,low,0.2,228,2339993430,2,26,-0.6947247357870634,-0.6882264666771964,-0.6306435647022587,-0.4306458959757299,0.00649826910986695,0.1999976687265288,-0.19349939961666185
5,tier1,low,0.2,228,2339993430,3,25,-0.6957457174311321,-0.698830511836188,-0.6518403659958726,-0.5671701090499424,-0.003084794405055935,0.08467025694593022,-0.08775505135098616
5,tier1,low,0.2,228,2339993430,4,25,-0.6958968866642153,-0.7148118277754791,-0.7585674082050194,-0.6265095801676115,-0.018914941111263794,0.13205782803740795,-0.15097276914867175
5,tier1,low,0.2,229,2905728581,0,26,-0.6998448595526211,-0.6911422352609422,-0.6938627279681986,-0.5243943946377367,0.008702624291678895,0.16946833333046185,-0.16076570903878296
5,tier1,low,0.2,229,2905728581,1,26,-0.6866946695080205,-0.6691034654320063,-0.6409167056680114,-0.3915374543852938,0.017591204076014222,0.2493792512827176,-0.23178804720670337
5,tier1,low,0.2,229,2905728581,2,26,-0.6870156723783093,-0.6989517689995743,-0.6675111873316347,-0.5454136243437012,-0.011936096621265047,0.1220975629879335,-0.13403365960919855
5,tier1,low,0.2,229,2905728581,3,25,-0.683402901320406,-0.694988170310028,-0.617596663560382,-0.46945950767259403,-0.011585268989621977,0.14813715588778797,-0.15972242487740995
5,tier1,low,0.2,229,2905728581,4,25,-0.6998422603658018,-0.7010904440020584,-0.7065005111428545,-0.4257421622863249,-0.0012481836362566723,0.2807583488565296,-0.2820065324927863
5,tier1,low,0.2,230,3633445749,0,26,-0.7456465677588978,-0.7515685593873122,-0.7501423673935104,-0.6201996227724346,-0.005921991628414336,0.1299427446210758,-0.13586473624949014
5,tier1,low,0.2,230,3633445749,1,26,-0.704709991831503,-0.6668657923267385,-0.7310813245664854,-0.5779742029567918,0.037844199504764475,0.15310712160969364,-0.11526292210492917
5,tier1,low,0.2,230,3633445749,2,26,-0.6906191183807315,-0.7417542087439296,-0.6807431659900842,-0.5627889143957481,-0.05113509036319808,0.11795425159433615,-0.16908934195753422
5,tier1,low,0.2,230,3633445749,3,25,-0.6928721635654466,-0.6562303963913397,-0.6850516467039489,-0.5179957737536283,0.03664176717410683,0.16705587295032065,-0.13041410577621382
5,tier1,low,0.2,230,3633445749,4,25,-0.693678675427723,-0.6597229382486742,-0.6809360306943563,-0.602822389647525,0.03395573717904876,0.07811364104683127,-0.04415790386778251
5,tier1,low,0.2,231,1065974962,0,26,-0.7071117301825828,-0.7167716158527296,-0.7609987263086317,-0.36817728224946655,-0.009659885670146862,0.3928214440591652,-0.40248132972931205
5,tier1,low,0.2,231,1065974962,1,26,-0.6903524709872225,-0.6925792485086798,-0.6746876641190472,-0.3726487296580942,-0.0022267775214572794,0.30203893446095303,-0.3042657119824103
5,tier1,low,0.2,231,1065974962,2,26,-0.6976743649403029,-0.7027605181471118,-0.7202802917826141,-0.37567018001381247,-0.005086153206808941,0.34461011176880163,-0.34969626497561057
5,tier1,low,0.2,231,1065974962,3,25,-0.6926224682347291,-0.6839047509400662,-0.6659816369180266,-0.4218572739121162,0.008717717294662863,0.2441243630059104,-0.23540664571124753
5,tier1,low,0.2,231,1065974962,4,25,-0.703146255612495,-0.7697746766762477,-0.7033127080369654,-0.6222204027950413,-0.06662842106375266,0.08109230524192412,-0.14772072630567679
5,tier1,low,0.2,232,1828410650,0,26,-0.6910447887435984,-0.7452819179937042,-0.6841207136153743,-0.45686911082334797,-0.05423712925010582,0.22725160279202633,-0.28148873204213215
5,tier1,low,0.2,232,1828410650,1,26,-0.7176407995003932,-0.7291839403206483,-0.6857383545954673,-0.40107747528737914,-0.011543140820255093,0.28466087930808814,-0.29620402012834324
5,tier1,low,0.2,232,1828410650,2,26,-0.6905533326907822,-0.6741664645563576,-0.7134366019365904,-0.46793828512786045,0.01638686813442458,0.24549831680872997,-0.22911144867430538
5,tier1,low,0.2,232,1828410650,3,25,-0.6957179907994786,-0.6956814000599365,-0.6751515305556828,-0.4313658960263698,3.659073954209724e-05,0.24378563452931296,-0.24374904378977086
5,tier1,low,0.2,232,1828410650,4,25,-0.6908650747701821,-0.7104293850764322,-0.687657840422881,-0.36189857258083274,-0.019564310306250055,0.3257592678420483,-0.34532357814829834
5,tier1,low,0.2,233,3050051265,0,26,-0.6760134599334198,-0.7052778617397018,-0.6673540182433721,-0.5046788127601134,-0.02926440180628198,0.16267520548325876,-0.19193960728954074
5,tier1,low,0.2,233,3050051265,1,26,-0.6937612209556225,-0.6933664360862358,-0.683130421050216,-0.38871262713538685,0.00039478486938671065,0.2944177939148292,-0.2940230090454425
5,tier1,low,0.2,233,3050051265,2,26,-0.6604933542405289,-0.6643095524474325,-0.7652327956543618,-0.39390135995871495,-0.0038161982069035982,0.3713314356956468,-0.3751476339025504
5,tier1,low,0.2,233,3050051265,3,25,-0.6845667806079812,-0.7160256352469989,-0.6734904056457423,-0.30722362099005357,-0.031458854639017764,0.3662667846556887,-0.39772563929470645
5,tier1,low,0.2,233,3050051265,4,25,-0.6612133740753208,-0.6788112432342888,-0.6822652654632464,-0.4284806642853308,-0.017597869158967994,0.25378460117791557,-0.27138247033688356
5,tier1,low,0.2,234,2616381736,0,26,-0.6933534274577489,-0.7106411769301852,-0.6829782723414068,-0.4410707787697905,-0.017287749472436387,0.24190749357161634,-0.2591952430440527
5,tier1,low,0.2,234,2616381736,1,26,-0.694868951022441,-0.651052230808078,-0.7034056662954468,-0.4015254114188807,0.043816720214363,0.30188025487656606,-0.25806353466220305
5,tier1,low,0.2,234,2616381736,2,26,-0.7002831561354828,-0.7257344977371366,-0.6714124961468477,-0.5012690909664257,-0.025451341601653854,0.17014340518042204,-0.1955947467820759
5,tier1,low,0.2,234,2616381736,3,25,-0.6918601975199435,-0.6640782006362684,-0.678564092620477,-0.3697905666833944,0.02778199688367511,0.3087735259370826,-0.2809915290534075
5,tier1,low,0.2,234,2616381736,4,25,-0.6961700011110804,-0.6843695578984899,-0.7100674238428273,-0.44085941951636576,0.01180044321259055,0.2692080043264615,-0.257407561113871
5,tier1,low,0.2,235,1440824872,0,26,-0.6979665951650031,-0.704722595468392,-0.7120764555505302,-0.44215309415562515,-0.006756000303388854,0.2699233613949051,-0.27667936169829394
5,tier1,low,0.2,235,1440824872,1,26,-0.7080038871195696,-0.7343711662372846,-0.709595857356035,-0.6250897292706807,-0.02636727911771497,0.08450612808535429,-0.11087340720306926
5,tier1,low,0.2,235,1440824872,2,26,-0.6862168804611635,-0.7225063528922407,-0.7082616599606998,-0.5335743575394887,-0.036289472431077274,0.1746873024212111,-0.21097677485228838
5,tier1,low,0.2,235,1440824872,3,25,-0.6977191334861607,-0.7012585128693363,-0.697126847216635,-0.519950717895762,-0.0035393793831756115,0.177176129320873,-0.18071550870404862
5,tier1,low,0.2,235,1440824872,4,25,-0.6931134514373122,-0.7307673493022726,-0.6847338269072764,-0.5305440489850486,-0.03765389786496043,0.15418977792222777,-0.1918436757871882
5,tier1,low,0.2,236,869089460,0,26,-0.6656851111940699,-0.6284521203855429,-0.6704464817643788,-0.4902755693242319,0.037232990808527044,0.18017091244014694,-0.1429379216316199
5,tier1,low,0.2,236,869089460,1,26,-0.7277096262815781,-0.7998706107388496,-0.753728323843938,-0.5533141032434726,-0.07216098445727148,0.20041422060046532,-0.2725752050577368
5,tier1,low,0.2,236,869089460,2,26,-0.6709349333927381,-0.6382684623003574,-0.6698205674017321,-0.47812964599737323,0.032666471092380744,0.1916909214043589,-0.15902445031197815
5,tier1,low,0.2,236,869089460,3,25,-0.664279745396388,-0.6548763871066027,-0.6859027932233865,-0.4783158858388795,0.009403358289785335,0.20758690738450702,-0.1981835490947217
5,tier1,low,0.2,236,869089460,4,25,-0.6616072625298263,-0.735837409302885,-0.6518240666324416,-0.6175845021209804,-0.07423014677305872,0.03423956451146126,-0.10846971128451999
5,tier1,low,0.2,237,1880801111,0,26,-0.6853873959159719,-0.7460619155308315,-0.663821627280246,-0.47049215442500564,-0.06067451961485959,0.19332947285524033,-0.2540039924700999
5,tier1,low,0.2,237,1880801111,1,26,-0.6891823631748158,-0.6874665696598806,-0.7550625539872393,-0.5440802768117217,0.0017157935149352266,0.21098227717551765,-0.20926648366058243
